,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
10000,2015-07-24,More national discretion to supervisory units: RBI,"However, the concept of national discretion as available under international regulations is very narrow, S S Mundra said",2015,more national discretion supervisory unit RBI,however concept national discretion available international regulation narrow S S Mundra said,more national discretion supervisory unit RBIhowever concept national discretion available international regulation narrow S S Mundra said,"[('more', 'RBR'), ('national', 'JJ'), ('discretion', 'NN'), ('supervisory', 'JJ'), ('unit', 'NN'), ('RBIhowever', 'NNP'), ('concept', 'VBD'), ('national', 'JJ'), ('discretion', 'NN'), ('available', 'JJ'), ('international', 'JJ'), ('regulation', 'NN'), ('narrow', 'JJ'), ('S', 'NNP'), ('S', 'NNP'), ('Mundra', 'NNP'), ('said', 'VBD')]",8,1,6,2,0.1333333333,17,14,138,2,3,7.176470588,0
10001,2015-07-23,Lakshmi Vilas Bank to raise Rs 350-cr by September,"Lakshmi Vilas Bank (LVB) is planning to raise around Rs 350 crore through Qualified Institutional Placement (QIP) or other modes, ...",2015,Lakshmi Vilas Bank raise Rs 350 cr September,Lakshmi Vilas Bank LVB planning raise around Rs 350 crore Qualified Institutional Placement QIP mode,Lakshmi Vilas Bank raise Rs 350 cr SeptemberLakshmi Vilas Bank LVB planning raise around Rs 350 crore Qualified Institutional Placement QIP mode,"[('Lakshmi', 'NNP'), ('Vilas', 'NNP'), ('Bank', 'NNP'), ('raise', 'VB'), ('Rs', 'NNP'), ('350', 'CD'), ('cr', 'NN'), ('SeptemberLakshmi', 'NNP'), ('Vilas', 'NNP'), ('Bank', 'NNP'), ('LVB', 'NNP'), ('planning', 'VBG'), ('raise', 'NN'), ('around', 'RB'), ('Rs', 'NNP'), ('350', 'CD'), ('crore', 'NN'), ('Qualified', 'NNP'), ('Institutional', 'NNP'), ('Placement', 'NNP'), ('QIP', 'NNP'), ('mode', 'NN')]",17,1,0,2,0.3529411765,22,17,144,2,10,5.590909091,1
10002,2015-07-23,IRDAI to announce host of new norms from October,IRDAI is set to bring out a host of new norms to conform to the new insurance act which was passed law makers in the budget ...,2015,IRDAI announce host new norm October,IRDAI set bring host new norm conform new insurance act passed law maker budget,IRDAI announce host new norm OctoberIRDAI set bring host new norm conform new insurance act passed law maker budget,"[('IRDAI', 'NNP'), ('announce', 'NN'), ('host', 'VBD'), ('new', 'JJ'), ('norm', 'JJ'), ('OctoberIRDAI', 'NNP'), ('set', 'NN'), ('bring', 'NN'), ('host', 'VBD'), ('new', 'JJ'), ('norm', 'NN'), ('conform', 'VB'), ('new', 'JJ'), ('insurance', 'NN'), ('act', 'NN'), ('passed', 'VBD'), ('law', 'NN'), ('maker', 'NN'), ('budget', 'NN')]",11,0,4,4,0.2666666667,19,15,115,1,0,5.105263158,1
10003,2015-07-23,RBI lifts restrictions on FIIs to buy shares in BoB,"The Reserve Bank has removed restrictions placed on foreign investors to buy shares in public sector lender Bank of Baroda, as ...",2015,RBI lift restriction FIIs buy share BoB,the Reserve Bank removed restriction placed foreign investor buy share public sector lender Bank Baroda,RBI lift restriction FIIs buy share BoBthe Reserve Bank removed restriction placed foreign investor buy share public sector lender Bank Baroda,"[('RBI', 'NNP'), ('lift', 'NN'), ('restriction', 'NN'), ('FIIs', 'NNP'), ('buy', 'NN'), ('share', 'NN'), ('BoBthe', 'NNP'), ('Reserve', 'NNP'), ('Bank', 'NNP'), ('removed', 'VBD'), ('restriction', 'NN'), ('placed', 'VBN'), ('foreign', 'JJ'), ('investor', 'NN'), ('buy', 'NN'), ('share', 'NN'), ('public', 'JJ'), ('sector', 'NN'), ('lender', 'NN'), ('Bank', 'NNP'), ('Baroda', 'NNP')]",17,0,2,2,0.1666666667,21,17,142,1,4,5.80952381,1
10004,2015-07-23,Indian Bank Q1 net up 4% at Rs 215 crore,"Indian Bank today reported a 4 per cent increase in its net profit at Rs 215.28 crore for the first quarter ended June 30.
        The ...",2015,indian Bank Q1 net 4 Rs 215 crore,indian Bank today reported 4 per cent increase net profit Rs 215 28 crore first quarter ended June 30 the,indian Bank Q1 net 4 Rs 215 croreindian Bank today reported 4 per cent increase net profit Rs 215 28 crore first quarter ended June 30 the,"[('indian', 'JJ'), ('Bank', 'NNP'), ('Q1', 'NNP'), ('net', 'JJ'), ('4', 'CD'), ('Rs', 'NNP'), ('215', 'CD'), ('croreindian', 'JJ'), ('Bank', 'NNP'), ('today', 'NN'), ('reported', 'VBD'), ('4', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('increase', 'NN'), ('net', 'JJ'), ('profit', 'NN'), ('Rs', 'NNP'), ('215', 'CD'), ('28', 'CD'), ('crore', 'NN'), ('first', 'JJ'), ('quarter', 'NN'), ('ended', 'VBN'), ('June', 'NNP'), ('30', 'CD'), ('the', 'DT')]",12,0,5,2,0.3333333333,27,22,138,1,6,4.148148148,1
10005,2015-07-23,Lakshmi Vilas Bank Q1 net up 43% at Rs 40.25 crore,"Lakshmi Vilas Bank today reported a 42.98% jump in net profit at Rs 40.25 crore for the first quarter ended June 30, 2015, ...",2015,Lakshmi Vilas Bank Q1 net 43 Rs 40 25 crore,Lakshmi Vilas Bank today reported 42 98 jump net profit Rs 40 25 crore first quarter ended June 30 2015,Lakshmi Vilas Bank Q1 net 43 Rs 40 25 croreLakshmi Vilas Bank today reported 42 98 jump net profit Rs 40 25 crore first quarter ended June 30 2015,"[('Lakshmi', 'NNP'), ('Vilas', 'NNP'), ('Bank', 'NNP'), ('Q1', 'NNP'), ('net', 'JJ'), ('43', 'CD'), ('Rs', 'NNP'), ('40', 'CD'), ('25', 'CD'), ('croreLakshmi', 'NNS'), ('Vilas', 'NNP'), ('Bank', 'NNP'), ('today', 'NN'), ('reported', 'VBD'), ('42', 'CD'), ('98', 'CD'), ('jump', 'JJ'), ('net', 'JJ'), ('profit', 'NN'), ('Rs', 'NNP'), ('40', 'CD'), ('25', 'CD'), ('crore', 'NN'), ('first', 'JJ'), ('quarter', 'NN'), ('ended', 'VBN'), ('June', 'NNP'), ('30', 'CD'), ('2015', 'CD')]",14,0,4,2,0.3636363636,29,23,146,1,9,4.068965517,1
10006,2015-07-23,General insurance posts a robust 12.5% growth in Q1,"Riding high on motor and fire premia and government-run social security schemes, the general insurance industry grew 12.5 per ...",2015,General insurance post robust 12 5 growth Q1,riding high motor fire premia government run social security scheme general insurance industry grew 12 5 per,General insurance post robust 12 5 growth Q1riding high motor fire premia government run social security scheme general insurance industry grew 12 5 per,"[('General', 'NNP'), ('insurance', 'NN'), ('post', 'NN'), ('robust', 'VBP'), ('12', 'CD'), ('5', 'CD'), ('growth', 'NN'), ('Q1riding', 'NNP'), ('high', 'JJ'), ('motor', 'NN'), ('fire', 'NN'), ('premia', 'JJ'), ('government', 'NN'), ('run', 'VB'), ('social', 'JJ'), ('security', 'NN'), ('scheme', 'NN'), ('general', 'JJ'), ('insurance', 'NN'), ('industry', 'NN'), ('grew', 'VBD'), ('12', 'CD'), ('5', 'CD'), ('per', 'IN')]",12,0,4,3,0.1363636364,24,21,152,0,1,5.375,1
10007,2015-07-23,RBI begins probe into diversion of agriculture loans,Regulator concerned at scale of borrowers using the subsidised money for other purposes; wants to assess extent and how to check ...,2015,RBI begin probe diversion agriculture loan,Regulator concerned scale borrower using subsidised money purpose want ass extent check,RBI begin probe diversion agriculture loanRegulator concerned scale borrower using subsidised money purpose want ass extent check,"[('RBI', 'NNP'), ('begin', 'VB'), ('probe', 'NN'), ('diversion', 'NN'), ('agriculture', 'NN'), ('loanRegulator', 'NN'), ('concerned', 'VBD'), ('scale', 'JJ'), ('borrower', 'NN'), ('using', 'VBG'), ('subsidised', 'JJ'), ('money', 'NN'), ('purpose', 'NN'), ('want', 'VBP'), ('ass', 'NN'), ('extent', 'NN'), ('check', 'NN')]",11,0,2,4,0,17,17,129,1,0,6.647058824,0
10008,2015-07-23,ARCIL to raise $500 mn capital,Funds will be used to acquire non-performing loans from financial sector players in the country,2015,ARCIL raise 500 mn capital,Funds used acquire non performing loan financial sector player country,ARCIL raise 500 mn capitalFunds used acquire non performing loan financial sector player country,"[('ARCIL', 'NNP'), ('raise', 'VB'), ('500', 'CD'), ('mn', 'JJ'), ('capitalFunds', 'NNS'), ('used', 'VBN'), ('acquire', 'VB'), ('non', 'JJ'), ('performing', 'NN'), ('loan', 'NN'), ('financial', 'JJ'), ('sector', 'NN'), ('player', 'NN'), ('country', 'NN')]",7,0,3,3,0,14,14,96,1,0,5.928571429,1
10009,2015-07-23,Irdai sets up 3 committees to review regulations in insurance,"After the Insurance Act has been passed, there has been a need to review and revise existing regulations in these areas",2015,Irdai set 3 committee review regulation insurance,after Insurance Act passed need review revise existing regulation area,Irdai set 3 committee review regulation insuranceafter Insurance Act passed need review revise existing regulation area,"[('Irdai', 'NNP'), ('set', 'VBD'), ('3', 'CD'), ('committee', 'NN'), ('review', 'NN'), ('regulation', 'NN'), ('insuranceafter', 'NN'), ('Insurance', 'NNP'), ('Act', 'NNP'), ('passed', 'VBD'), ('need', 'MD'), ('review', 'VB'), ('revise', 'VB'), ('existing', 'VBG'), ('regulation', 'NN'), ('area', 'NN')]",9,0,0,5,0.1333333333,16,14,119,0,3,6.5,1
10010,2015-07-23,Bandhan plans to tap MSME business in South India,"Bandan Bank, the microfinance entity turned universal bank, plans to tap into the micro small and medium enterprises",2015,Bandhan plan tap MSME business South India,Bandan Bank microfinance entity turned universal bank plan tap micro small medium enterprise,Bandhan plan tap MSME business South IndiaBandan Bank microfinance entity turned universal bank plan tap micro small medium enterprise,"[('Bandhan', 'NNP'), ('plan', 'NN'), ('tap', 'VBZ'), ('MSME', 'NNP'), ('business', 'NN'), ('South', 'NNP'), ('IndiaBandan', 'NNP'), ('Bank', 'NNP'), ('microfinance', 'NN'), ('entity', 'NN'), ('turned', 'VBD'), ('universal', 'JJ'), ('bank', 'NN'), ('plan', 'NN'), ('tap', 'VBP'), ('micro', 'VB'), ('small', 'JJ'), ('medium', 'NN'), ('enterprise', 'NN')]",13,0,2,3,0.1111111111,19,17,134,1,3,6.105263158,1
10011,2015-07-23,Govt may permit 100% foreign investment in white-labelled ATM operations,The move is aimed at increasing the number of ATMs in smaller cities and towns,2015,Govt may permit 100 foreign investment white labelled ATM operation,the move aimed increasing number ATMs smaller city town,Govt may permit 100 foreign investment white labelled ATM operationthe move aimed increasing number ATMs smaller city town,"[('Govt', 'NNP'), ('may', 'MD'), ('permit', 'VB'), ('100', 'CD'), ('foreign', 'JJ'), ('investment', 'NN'), ('white', 'JJ'), ('labelled', 'VBN'), ('ATM', 'NNP'), ('operationthe', 'JJ'), ('move', 'NN'), ('aimed', 'VBD'), ('increasing', 'VBG'), ('number', 'NN'), ('ATMs', 'NNP'), ('smaller', 'JJR'), ('city', 'NN'), ('town', 'NN')]",8,0,4,4,0,18,18,122,1,1,5.833333333,1
10012,2015-07-22,"Gold loan firms worried, seek part-payments",Banks and NBFCs will scale down their loan-to-value ratio for gold if prices further go down,2015,Gold loan firm worried seek part payment,Banks NBFCs scale loan value ratio gold price go,Gold loan firm worried seek part paymentBanks NBFCs scale loan value ratio gold price go,"[('Gold', 'NNP'), ('loan', 'NN'), ('firm', 'NN'), ('worried', 'VBD'), ('seek', 'JJ'), ('part', 'NN'), ('paymentBanks', 'NNS'), ('NBFCs', 'NNP'), ('scale', 'NN'), ('loan', 'NN'), ('value', 'NN'), ('ratio', 'VBP'), ('gold', 'NN'), ('price', 'NN'), ('go', 'VB')]",11,0,1,3,0.06666666667,15,14,88,0,1,4.933333333,0
10013,2015-07-22,"HDFC Bank Q1 net up 21%, bad loans rise marginally",Gross NPA rises to 0.95% from 0.93% in the March quarter,2015,HDFC Bank Q1 net 21 bad loan rise marginally,Gross NPA rise 0 95 0 93 March quarter,HDFC Bank Q1 net 21 bad loan rise marginallyGross NPA rise 0 95 0 93 March quarter,"[('HDFC', 'NNP'), ('Bank', 'NNP'), ('Q1', 'NNP'), ('net', 'JJ'), ('21', 'CD'), ('bad', 'JJ'), ('loan', 'NN'), ('rise', 'NN'), ('marginallyGross', 'NN'), ('NPA', 'NNP'), ('rise', 'NN'), ('0', 'CD'), ('95', 'CD'), ('0', 'CD'), ('93', 'CD'), ('March', 'NNP'), ('quarter', 'NN')]",10,0,2,0,0.0625,17,15,82,3,3,3.882352941,1
10014,2015-07-22,"BOI to raise upto Rs 6, 000 cr via tier I, II capital bonds","Gets shareholders' nod for equity offer, debt capital offering",2015,BOI raise upto Rs 6 000 cr via tier i II capital bond,Gets shareholder nod equity offer debt capital offering,BOI raise upto Rs 6 000 cr via tier i II capital bondGets shareholder nod equity offer debt capital offering,"[('BOI', 'NNP'), ('raise', 'NN'), ('upto', 'JJ'), ('Rs', 'NNP'), ('6', 'CD'), ('000', 'CD'), ('cr', 'NN'), ('via', 'IN'), ('tier', 'NN'), ('i', 'NN'), ('II', 'NNP'), ('capital', 'NN'), ('bondGets', 'NNS'), ('shareholder', 'NN'), ('nod', 'NN'), ('equity', 'NN'), ('offer', 'VBP'), ('debt', 'NN'), ('capital', 'NN'), ('offering', 'NN')]",15,0,1,1,0.05,20,19,108,2,1,4.45,1
10015,2015-07-22,Ample liquidity triggers fear of liquidity tightening steps by RBI,Weighted average call money rate stood at 6.84% on Tuesday compared with 7.08% yesterday,2015,ample liquidity trigger fear liquidity tightening step RBI,weighted average call money rate stood 6 84 Tuesday compared 7 08 yesterday,ample liquidity trigger fear liquidity tightening step RBIweighted average call money rate stood 6 84 Tuesday compared 7 08 yesterday,"[('ample', 'JJ'), ('liquidity', 'NN'), ('trigger', 'NN'), ('fear', 'VBP'), ('liquidity', 'NN'), ('tightening', 'VBG'), ('step', 'NN'), ('RBIweighted', 'VBN'), ('average', 'JJ'), ('call', 'JJ'), ('money', 'NN'), ('rate', 'NN'), ('stood', 'VBD'), ('6', 'CD'), ('84', 'CD'), ('Tuesday', 'NNP'), ('compared', 'VBN'), ('7', 'CD'), ('08', 'CD'), ('yesterday', 'NN')]",8,0,3,5,0,20,19,133,0,1,5.7,0
10016,2015-07-21,Rajan meets FM ahead of Aug 4 RBI policy review,There is pressure on RBI to cut rate to boost economic growth,2015,Rajan meet FM ahead Aug 4 RBI policy review,there pressure RBI cut rate boost economic growth,Rajan meet FM ahead Aug 4 RBI policy reviewthere pressure RBI cut rate boost economic growth,"[('Rajan', 'NNP'), ('meet', 'NN'), ('FM', 'NNP'), ('ahead', 'RB'), ('Aug', 'NNP'), ('4', 'CD'), ('RBI', 'NNP'), ('policy', 'NN'), ('reviewthere', 'RB'), ('pressure', 'NN'), ('RBI', 'NNP'), ('cut', 'NN'), ('rate', 'NN'), ('boost', 'VB'), ('economic', 'JJ'), ('growth', 'NN')]",11,2,1,1,0.0625,16,15,92,3,2,4.8125,1
10017,2015-07-21,Kotak launches mobile banking app for 'un-banked' regions,The bank claims that the mobile banking adoption rate is highest among its peers,2015,Kotak launch mobile banking app un banked region,the bank claim mobile banking adoption rate highest among peer,Kotak launch mobile banking app un banked regionthe bank claim mobile banking adoption rate highest among peer,"[('Kotak', 'NNP'), ('launch', 'NN'), ('mobile', 'NN'), ('banking', 'VBG'), ('app', 'JJ'), ('un', 'JJ'), ('banked', 'VBD'), ('regionthe', 'JJ'), ('bank', 'NN'), ('claim', 'NN'), ('mobile', 'JJ'), ('banking', 'NN'), ('adoption', 'NN'), ('rate', 'NN'), ('highest', 'JJS'), ('among', 'IN'), ('peer', 'NN')]",9,0,5,2,0.125,17,15,110,0,1,5.529411765,1
10018,2015-07-21,StanChart reshuffles top deck,"Ajay Kanwal to head Asean & South Asia, India CEO Sunil Kaushal moves to head Africa & Middle East",2015,StanChart reshuffle top deck,Ajay Kanwal head Asean South Asia India CEO Sunil Kaushal move head Africa Middle East,StanChart reshuffle top deckAjay Kanwal head Asean South Asia India CEO Sunil Kaushal move head Africa Middle East,"[('StanChart', 'NNP'), ('reshuffle', 'VBZ'), ('top', 'JJ'), ('deckAjay', 'NN'), ('Kanwal', 'NNP'), ('head', 'NN'), ('Asean', 'NNP'), ('South', 'NNP'), ('Asia', 'NNP'), ('India', 'NNP'), ('CEO', 'NNP'), ('Sunil', 'NNP'), ('Kaushal', 'NNP'), ('move', 'NN'), ('head', 'NN'), ('Africa', 'NNP'), ('Middle', 'NNP'), ('East', 'NNP')]",16,0,1,0,0,18,17,114,1,10,5.388888889,1
10019,2015-07-21,ARCs want RBI to relax 10% cap of share sale to single entity in IPO,"According to RBI norms, 10% change in shareholding will need regulators permission",2015,ARCs want RBI relax 10 cap share sale single entity IPO,according RBI norm 10 change shareholding need regulator permission,ARCs want RBI relax 10 cap share sale single entity IPOaccording RBI norm 10 change shareholding need regulator permission,"[('ARCs', 'NNP'), ('want', 'VBP'), ('RBI', 'NNP'), ('relax', 'VB'), ('10', 'CD'), ('cap', 'NN'), ('share', 'NN'), ('sale', 'NN'), ('single', 'JJ'), ('entity', 'NN'), ('IPOaccording', 'NNP'), ('RBI', 'NNP'), ('norm', 'NN'), ('10', 'CD'), ('change', 'NN'), ('shareholding', 'VBG'), ('need', 'NN'), ('regulator', 'NN'), ('permission', 'NN')]",13,0,1,3,0.1111111111,19,17,122,2,0,5.473684211,0
10020,2015-07-21,"PNB's Rs 9,000-cr bad loan sale stuck due to absence of full time CEO",CMD's post in PNB is vacant since end October last year when govt declined to extend K R Kamath's tenure,2015,PNB Rs 9 000 cr bad loan sale stuck due absence full time CEO,CMD post PNB vacant since end October last year govt declined extend K R Kamath tenure,PNB Rs 9 000 cr bad loan sale stuck due absence full time CEOCMD post PNB vacant since end October last year govt declined extend K R Kamath tenure,"[('PNB', 'NNP'), ('Rs', 'NNP'), ('9', 'CD'), ('000', 'CD'), ('cr', 'NNS'), ('bad', 'JJ'), ('loan', 'NN'), ('sale', 'NN'), ('stuck', 'VBD'), ('due', 'JJ'), ('absence', 'NN'), ('full', 'JJ'), ('time', 'NN'), ('CEOCMD', 'NNP'), ('post', 'NN'), ('PNB', 'NNP'), ('vacant', 'NN'), ('since', 'IN'), ('end', 'NN'), ('October', 'NNP'), ('last', 'JJ'), ('year', 'NN'), ('govt', 'NN'), ('declined', 'VBD'), ('extend', 'JJ'), ('K', 'NNP'), ('R', 'NNP'), ('Kamath', 'NNP'), ('tenure', 'NN')]",19,0,5,2,0.03448275862,29,28,147,5,5,4.103448276,0
10021,2015-07-21,Masala bonds may not hit the market in FY16 as clarity awaited on tax structure,Last month RBI had come up with draft norms for these bonds,2015,Masala bond may hit market FY16 clarity awaited tax structure,last month RBI come draft norm bond,Masala bond may hit market FY16 clarity awaited tax structurelast month RBI come draft norm bond,"[('Masala', 'NNP'), ('bond', 'NN'), ('may', 'MD'), ('hit', 'VB'), ('market', 'NN'), ('FY16', 'NNP'), ('clarity', 'NN'), ('awaited', 'VBD'), ('tax', 'NN'), ('structurelast', 'NN'), ('month', 'NN'), ('RBI', 'NNP'), ('come', 'VBP'), ('draft', 'NN'), ('norm', 'NN'), ('bond', 'NN')]",12,0,0,3,0.0625,16,15,96,2,1,5.0625,0
10022,2015-07-21,YES Bank files appeal against Bombay High Court order,"High Court had termed ""invalid"" the appointment of two directors on YES Bank's board",2015,YES Bank file appeal Bombay High Court order,high Court termed invalid appointment two director YES Bank board,YES Bank file appeal Bombay High Court orderhigh Court termed invalid appointment two director YES Bank board,"[('YES', 'NNP'), ('Bank', 'NNP'), ('file', 'NN'), ('appeal', 'NN'), ('Bombay', 'NNP'), ('High', 'NNP'), ('Court', 'NNP'), ('orderhigh', 'JJ'), ('Court', 'NNP'), ('termed', 'VBD'), ('invalid', 'JJ'), ('appointment', 'NN'), ('two', 'CD'), ('director', 'NN'), ('YES', 'NNP'), ('Bank', 'NNP'), ('board', 'NN')]",13,0,2,1,0.2,17,14,109,2,6,5.470588235,0
10023,2015-07-21,Irdai tightens norms to check insurance mis-selling by banks,Periodic declarations that no policy was forcefully sold will be given by banks,2015,Irdai tightens norm check insurance mi selling bank,Periodic declaration policy forcefully sold given bank,Irdai tightens norm check insurance mi selling bankPeriodic declaration policy forcefully sold given bank,"[('Irdai', 'NNP'), ('tightens', 'VBZ'), ('norm', 'JJ'), ('check', 'NN'), ('insurance', 'NN'), ('mi', 'NN'), ('selling', 'VBG'), ('bankPeriodic', 'JJ'), ('declaration', 'NN'), ('policy', 'NN'), ('forcefully', 'RB'), ('sold', 'VBD'), ('given', 'VBN'), ('bank', 'NN')]",7,1,2,3,0.07142857143,14,14,105,0,1,6.571428571,0
